% x start,y start,x end,y end,x-velocity end,y-velocity end,Time start,Time end,Length
0.52708333,0.01666667,0.538893999,0.016821913,117.1671794,1.43939953,0.0099,0.01,0.011811691
0.54166667,0.01666667,0.553299009,0.016811555,115.7144401,1.318756133,0.0099,0.01,0.011633242
0.55625,0.01666667,0.567735892,0.016776078,114.2363842,0.916935715,0.0099,0.01,0.011486418
0.57083333,0.01666667,0.582155888,0.016753641,112.6942613,0.803370679,0.0099,0.01,0.011322892
0.58541667,0.01666667,0.596592522,0.016749601,111.330798,0.733202853,0.0099,0.01,0.011176161
0.6,0.01666667,0.611035262,0.016738906,109.9794924,0.669908728,0.0099,0.01,0.011035499
0.25,0.03333333,0.264310958,0.032848259,144.3649306,-4.339597578,0.0099,0.01,0.01431921
0.26458333,0.03333333,0.279108545,0.032952167,146.2599593,-3.21651463,0.0099,0.01,0.014530258
0.27916667,0.03333333,0.293851798,0.033074144,147.5929908,-1.896561271,0.0099,0.01,0.014687469
0.29375,0.03333333,0.308534828,0.033211219,148.2941653,-0.465326745,0.0099,0.01,0.014785396
0.30833333,0.03333333,0.323153803,0.033357587,148.2570213,1.061090798,0.0099,0.01,0.014820567
0.32291667,0.03333333,0.337701121,0.033508341,147.5356296,2.581470543,0.0099,0.01,0.014785564
0.3375,0.03333333,0.352176194,0.033654242,146.0753113,4.014898632,0.0099,0.01,0.01467978
0.35208333,0.03333333,0.366585702,0.033784402,144.0368619,5.240816931,0.0099,0.01,0.014509451
0.36666667,0.03333333,0.380940615,0.033892023,141.4493702,6.188348761,0.0099,0.01,0.014284926
0.38125,0.03333333,0.395253705,0.033972374,138.5934592,6.863402257,0.0099,0.01,0.014018315
0.39583333,0.03333333,0.409544578,0.034025036,135.5843622,7.249740873,0.0099,0.01,0.013728707
0.41041667,0.03333333,0.423826884,0.034051031,132.5476876,7.383849722,0.0099,0.01,0.013429417
0.425,0.03333333,0.438115886,0.034058275,129.6842631,7.356598684,0.0099,0.01,0.013135911
0.43958333,0.03333333,0.452426883,0.034051438,127.0855815,7.206608103,0.0099,0.01,0.012863615
0.45416667,0.03333333,0.466771637,0.034033484,124.8771223,6.925354139,0.0099,0.01,0.012624398
0.46875,0.03333333,0.481157932,0.034000243,123.0712792,6.470824524,0.0099,0.01,0.012425844
0.48333333,0.03333333,0.495577807,0.033942774,121.5613736,5.762449544,0.0099,0.01,0.012259645
0.49791667,0.03333333,0.510013535,0.033861088,120.1343823,4.861375501,0.0099,0.01,0.01210839
0.5125,0.03333333,0.524441064,0.033771877,118.5982386,3.998416893,0.0099,0.01,0.011949133
0.52708333,0.03333333,0.538861664,0.033699126,117.0356904,3.369004788,0.0099,0.01,0.011784024
0.54166667,0.03333333,0.55329089,0.033651618,115.616027,2.936997666,0.0099,0.01,0.011628584
0.55625,0.03333333,0.567727188,0.03361529,114.2359146,2.613809201,0.0099,0.01,0.011480657
0.57083333,0.03333333,0.582168686,0.033590363,112.8873687,2.408726982,0.0099,0.01,0.011338273
0.58541667,0.03333333,0.596613102,0.033573409,111.5703432,2.269029621,0.0099,0.01,0.011199008
0.6,0.03333333,0.611062216,0.033560692,110.2947882,2.168142737,0.0099,0.01,0.011064554
0.25,0.05,0.264570056,0.049237439,147.0664006,-6.839293082,0.0099,0.01,0.014590079
0.26458333,0.05,0.279394605,0.049394492,149.2917164,-5.138250181,0.0099,0.01,0.014823749
0.27916667,0.05,0.29416461,0.049583545,150.861225,-3.106026447,0.0099,0.01,0.015003852
0.29375,0.05,0.308867175,0.049795162,151.7236024,-0.851401161,0.0099,0.01,0.015118726
0.30833333,0.05,0.323500615,0.050026436,151.7969601,1.636730431,0.0099,0.01,0.015167495
0.32291667,0.05,0.338047531,0.050269563,150.9775573,4.015444918,0.0099,0.01,0.015133459
0.3375,0.05,0.352506294,0.050500361,149.2804134,6.310624663,0.0099,0.01,0.015014842
0.35208333,0.05,0.366885633,0.050708759,146.8380885,8.254914585,0.0099,0.01,0.01481943
0.36666667,0.05,0.381207031,0.05087527,143.9560956,9.707454331,0.0099,0.01,0.01456681
0.38125,0.05,0.395477667,0.050995897,140.5819472,10.66990548,0.0099,0.01,0.014262568
0.39583333,0.05,0.409723355,0.051065134,137.1748814,11.11395414,0.0099,0.01,0.013930854
0.41041667,0.05,0.423968227,0.051086266,133.7604695,11.10077942,0.0099,0.01,0.013595044
0.425,0.05,0.438226181,0.051071593,130.6096323,10.74709299,0.0099,0.01,0.013269526
0.43958333,0.05,0.452515867,0.051026917,127.8376235,10.15118292,0.0099,0.01,0.012973245
0.45416667,0.05,0.466843405,0.050964939,125.4504678,9.409480695,0.0099,0.01,0.012713409
0.46875,0.05,0.48121012,0.050886059,123.4592344,8.479079015,0.0099,0.01,0.012491594
0.48333333,0.05,0.495612511,0.050796814,121.8075053,7.52844988,0.0099,0.01,0.012305025
0.49791667,0.05,0.510036333,0.050704416,120.346239,6.587510476,0.0099,0.01,0.012140139
0.5125,0.05,0.524471017,0.050616637,118.9470494,5.716760055,0.0099,0.01,0.011986913
0.52708333,0.05,0.538910207,0.05054221,117.5843502,5.027681454,0.0099,0.01,0.011839319
0.54166667,0.05,0.553352909,0.050485406,116.2953645,4.516860236,0.0099,0.01,0.01169633
0.55625,0.05,0.567798931,0.050444326,114.9942102,4.154515662,0.0099,0.01,0.011557486
0.57083333,0.05,0.58224614,0.050414603,113.7093603,3.916324581,0.0099,0.01,0.011420346
0.58541667,0.05,0.596695867,0.050395206,112.4420179,3.762052568,0.0099,0.01,0.011286124
0.6,0.05,0.611146042,0.050381389,111.1602679,3.661122281,0.0099,0.01,0.011152568
0.25,0.06666667,0.26492352,0.065597591,150.7886715,-9.632945659,0.0099,0.01,0.014961905
0.26458333,0.06666667,0.279787666,0.065803421,153.436317,-7.353179457,0.0099,0.01,0.015229011
0.27916667,0.06666667,0.294600058,0.066058118,155.4087756,-4.508187896,0.0099,0.01,0.015445654
0.29375,0.06666667,0.309327657,0.066361328,156.3746092,-1.208746075,0.0099,0.01,0.015581008
0.30833333,0.06666667,0.323973746,0.066699207,156.6953113,2.285938995,0.0099,0.01,0.015640856
0.32291667,0.06666667,0.338524665,0.067049369,155.6791065,5.931576673,0.0099,0.01,0.015613126
0.3375,0.06666667,0.352953385,0.06738535,153.5151519,9.139062555,0.0099,0.01,0.015470487
0.35208333,0.06666667,0.367267165,0.067681836,150.3986661,11.88778864,0.0099,0.01,0.015218107
0.36666667,0.06666667,0.381524669,0.067924158,146.8496613,14.03321108,0.0099,0.01,0.014911418
0.38125,0.06666667,0.395729641,0.068085937,142.7510728,15.18569147,0.0099,0.01,0.014549201
0.39583333,0.06666667,0.409908185,0.068163713,138.6761241,15.61793792,0.0099,0.01,0.014154338
0.41041667,0.06666667,0.424092075,0.06817524,134.6887145,15.34734628,0.0099,0.01,0.013758398
0.425,0.06666667,0.438303392,0.068121051,131.1605432,14.50635864,0.0099,0.01,0.01338266
0.43958333,0.06666667,0.452559403,0.068030086,128.0396935,13.42640806,0.0099,0.01,0.013047505
0.45416667,0.06666667,0.466865198,0.067914302,125.5374458,12.02936314,0.0099,0.01,0.012759681
0.46875,0.06666667,0.481224329,0.067784974,123.5378238,10.62372204,0.0099,0.01,0.01252438
0.48333333,0.06666667,0.495627126,0.067658043,121.9230051,9.323320563,0.0099,0.01,0.012333736
0.49791667,0.06666667,0.510058341,0.067540813,120.5686439,8.134025711,0.0099,0.01,0.012173137
0.5125,0.06666667,0.52450868,0.067439212,119.4055268,7.167784697,0.0099,0.01,0.012033538
0.52708333,0.06666667,0.53897091,0.067361231,118.2949218,6.442831091,0.0099,0.01,0.011907884
0.54166667,0.06666667,0.553437226,0.067300681,117.2033823,5.906839083,0.0099,0.01,0.011787643
0.55625,0.06666667,0.56789949,0.067258378,116.0871889,5.556704896,0.0099,0.01,0.011664524
0.57083333,0.06666667,0.582359869,0.067232027,114.9128685,5.349654885,0.0099,0.01,0.011540408
0.58541667,0.06666667,0.596816393,0.067212411,113.6985502,5.211600922,0.0099,0.01,0.011412787
0.6,0.06666667,0.611271053,0.067200567,112.4551592,5.151253191,0.0099,0.01,0.011283696
0.25,0.08333333,0.265330551,0.08190777,155.1592833,-12.96358896,0.0099,0.01,0.015396898
0.26458333,0.08333333,0.280257064,0.082150962,158.5997992,-10.23195296,0.0099,0.01,0.015718563
0.27916667,0.08333333,0.295152663,0.082475105,161.3996344,-6.402974967,0.0099,0.01,0.016009528
0.29375,0.08333333,0.309975208,0.082875866,163.2792026,-1.954580461,0.0099,0.01,0.016232296
0.30833333,0.08333333,0.324671778,0.083350974,163.7554667,3.130701697,0.0099,0.01,0.016339329
0.32291667,0.08333333,0.339228201,0.083859137,162.7068061,8.276292501,0.0099,0.01,0.016320966
0.3375,0.08333333,0.353615969,0.084348168,159.8642198,13.1270637,0.0099,0.01,0.016148832
0.35208333,0.08333333,0.367870973,0.084772872,156.0755184,16.82097163,0.0099,0.01,0.015853868
0.36666667,0.08333333,0.382023969,0.085092503,151.2429408,19.67048238,0.0099,0.01,0.015458327
0.38125,0.08333333,0.396108731,0.085298526,146.1446974,21.00103803,0.0099,0.01,0.014988464
0.39583333,0.08333333,0.410183219,0.085367932,140.8760519,21.14269657,0.0099,0.01,0.014493568
0.41041667,0.08333333,0.424266883,0.085348517,135.9652504,20.35740651,0.0099,0.01,0.013996099
0.425,0.08333333,0.438403723,0.085231942,131.8585185,18.79097563,0.0099,0.01,0.013537526
0.43958333,0.08333333,0.452621194,0.085067547,128.4454797,16.79865627,0.0099,0.01,0.013152702
0.45416667,0.08333333,0.466907515,0.084876333,125.8074568,14.71353448,0.0099,0.01,0.012833974
0.46875,0.08333333,0.481262548,0.084682449,123.8255929,12.66281353,0.0099,0.01,0.012585132
0.48333333,0.08333333,0.495676318,0.084503358,122.4438756,10.86585364,0.0099,0.01,0.012398396
0.49791667,0.08333333,0.510132911,0.084355343,121.3738535,9.422707539,0.0099,0.01,0.012258988
0.5125,0.08333333,0.524612922,0.084237062,120.4959166,8.345713017,0.0099,0.01,0.012146648
0.52708333,0.08333333,0.53909567,0.084153595,119.617784,7.559334023,0.0099,0.01,0.012040363
0.54166667,0.08333333,0.553583618,0.084093994,118.8067951,7.086904718,0.0099,0.01,0.011941236
0.55625,0.08333333,0.568064418,0.084057936,117.815623,6.808122782,0.0099,0.01,0.011836642
0.57083333,0.08333333,0.582531546,0.084037004,116.7355636,6.689012867,0.0099,0.01,0.011719378
0.58541667,0.08333333,0.596990977,0.084026617,115.524264,6.659187366,0.0099,0.01,0.011595063
0.6,0.08333333,0.611439333,0.084020615,114.2327156,6.655856273,0.0099,0.01,0.011459967
0.25,0.1,0.26578823,0.098152203,160.2227401,-17.14071393,0.0099,0.01,0.015896242
0.26458333,0.1,0.280825639,0.098402041,164.86611,-14.08591891,0.0099,0.01,0.016321174
0.27916667,0.1,0.295837521,0.098770651,169.0277692,-9.281915106,0.0099,0.01,0.016716928
0.29375,0.1,0.310784968,0.099318339,171.9610088,-3.06936696,0.0099,0.01,0.017049976
0.30833333,0.1,0.325581876,0.09996872,173.4382945,3.943308833,0.0099,0.01,0.01725031
0.32291667,0.1,0.340174171,0.10069559,171.6548997,11.71096075,0.0099,0.01,0.017273708
0.3375,0.1,0.354457009,0.101412999,167.3684251,18.43161985,0.0099,0.01,0.017017843
0.35208333,0.1,0.368546352,0.102010148,161.8255908,23.77517774,0.0099,0.01,0.016587012
0.36666667,0.1,0.382519226,0.102444246,154.9081853,27.41996204,0.0099,0.01,0.016041182
0.38125,0.1,0.396431346,0.102679887,148.0846395,28.45573104,0.0099,0.01,0.015416663
0.39583333,0.1,0.41034165,0.102726498,141.5069408,28.30572463,0.0099,0.01,0.014762705
0.41041667,0.1,0.424330661,0.102634957,135.7959608,26.37847805,0.0099,0.01,0.014161353
0.425,0.1,0.438396136,0.102416952,130.9398831,23.64820807,0.0099,0.01,0.013612428
0.43958333,0.1,0.452563028,0.102141911,127.5013712,20.50243085,0.0099,0.01,0.013155279
0.45416667,0.1,0.46686635,0.101844778,125.360976,17.33880125,0.0099,0.01,0.012833059
0.46875,0.1,0.481252243,0.101559557,123.5145763,14.33173768,0.0099,0.01,0.012599291
0.48333333,0.1,0.495698238,0.101313584,122.6924807,12.00746449,0.0099,0.01,0.012434634
0.49791667,0.1,0.510210716,0.101127668,122.2699699,10.26893668,0.0099,0.01,0.012345777
0.5125,0.1,0.524735956,0.100990122,121.6976678,8.960284595,0.0099,0.01,0.012276056
0.52708333,0.1,0.539266292,0.100901766,121.4679828,8.282535864,0.0099,0.01,0.012216364
0.54166667,0.1,0.553802727,0.100858796,121.1153216,7.987034837,0.0099,0.01,0.012166453
0.55625,0.1,0.568314391,0.100841174,120.402718,7.896569711,0.0099,0.01,0.012093716
0.57083333,0.1,0.582806802,0.100841214,119.5501461,8.02769182,0.0099,0.01,0.012003007
0.58541667,0.1,0.597265399,0.100847902,118.3143515,8.161803568,0.0099,0.01,0.011879042
0.6,0.1,0.611709837,0.100855994,116.9840867,8.316007705,0.0099,0.01,0.01174109
0.25,0.11666667,0.266106547,0.114324539,163.6473512,-22.29924626,0.0099,0.01,0.016276134
0.26458333,0.11666667,0.281115689,0.114554702,168.3112313,-18.95402085,0.0099,0.01,0.016667236
0.27916667,0.11666667,0.296086591,0.114990493,171.9085382,-13.06494313,0.0099,0.01,0.017004118
0.29375,0.11666667,0.311020668,0.115708676,173.7909956,-4.529150807,0.0099,0.01,0.017299729
0.30833333,0.11666667,0.325614775,0.11659718,172.7525868,5.506802336,0.0099,0.01,0.017284911
0.32291667,0.11666667,0.340060751,0.117612527,170.7526195,15.58362194,0.0099,0.01,0.017173901
0.3375,0.11666667,0.354373462,0.118568402,165.7243517,24.93860339,0.0099,0.01,0.016984015
0.35208333,0.11666667,0.368370228,0.119402356,157.4062035,32.42165201,0.0099,0.01,0.016518669
0.36666667,0.11666667,0.382110544,0.119972951,149.8962057,36.91809424,0.0099,0.01,0.015796365
0.38125,0.11666667,0.395894279,0.12024038,140.9257267,37.85044901,0.0099,0.01,0.015075368
0.39583333,0.11666667,0.409700345,0.120228906,133.3522742,36.61841715,0.0099,0.01,0.014317952
0.41041667,0.11666667,0.423593835,0.120015445,127.2317695,33.41697402,0.0099,0.01,0.013596172
0.425,0.11666667,0.437652884,0.119656201,123.3536575,29.05308867,0.0099,0.01,0.01300126
0.43958333,0.11666667,0.451894299,0.119212413,120.2878358,23.92100994,0.0099,0.01,0.012571531
0.45416667,0.11666667,0.466239115,0.118769012,118.768749,19.33652628,0.0099,0.01,0.01225436
0.46875,0.11666667,0.480708401,0.118363879,118.2965056,15.33089187,0.0099,0.01,0.012078522
0.48333333,0.11666667,0.495275635,0.118050168,118.4739843,12.31022926,0.0099,0.01,0.012022455
0.49791667,0.11666667,0.509893969,0.117812295,119.0756636,10.10934471,0.0099,0.01,0.012032186
0.5125,0.11666667,0.52453495,0.117660437,120.0211253,8.879278661,0.0099,0.01,0.012076069
0.52708333,0.11666667,0.53918301,0.117585139,120.7465685,8.321622864,0.0099,0.01,0.012134592
0.54166667,0.11666667,0.553784702,0.117557372,120.8718563,8.165039506,0.0099,0.01,0.012150791
0.55625,0.11666667,0.56836892,0.117566061,121.042464,8.444213457,0.0099,0.01,0.01215229
0.57083333,0.11666667,0.58290564,0.117593894,120.6372092,8.873447108,0.0099,0.01,0.01210789
0.58541667,0.11666667,0.597433276,0.117636825,120.1180267,9.416117946,0.0099,0.01,0.012055718
0.6,0.11666667,0.611925208,0.117678152,119.055408,9.848975534,0.0099,0.01,0.011968037
0.25,0.13333333,0.263496633,0.130976557,134.0862506,-23.58690204,0.0099,0.01,0.013700871
0.26458333,0.13333333,0.277222966,0.131116204,131.6083107,-21.5843239,0.0099,0.01,0.012832795
0.27916667,0.13333333,0.291872301,0.131360182,132.2058254,-18.19275542,0.0099,0.01,0.012858531
0.29375,0.13333333,0.306619076,0.131854311,134.3369847,-10.30614978,0.0099,0.01,0.012956017
0.30833333,0.13333333,0.321601236,0.132917218,135.7991938,0.864363842,0.0099,0.01,0.013277442
0.32291667,0.13333333,0.336323651,0.134128015,134.2354727,14.13701457,0.0099,0.01,0.013434958
0.3375,0.13333333,0.350811527,0.13541375,130.1370461,26.47013438,0.0099,0.01,0.01347784
0.35208333,0.13333333,0.365089485,0.136478818,126.2630338,36.60508566,0.0099,0.01,0.013385403
0.36666667,0.13333333,0.379305948,0.137282019,120.1909025,43.49493036,0.0099,0.01,0.013245559
0.38125,0.13333333,0.393478379,0.137744501,115.4434321,46.97846374,0.0099,0.01,0.013002813
0.39583333,0.13333333,0.407420377,0.137762779,109.8077146,45.61566784,0.0099,0.01,0.012406442
0.41041667,0.13333333,0.421520671,0.137411847,105.4860017,40.60266086,0.0099,0.01,0.011829751
0.425,0.13333333,0.435632121,0.136866775,101.9024898,33.99954836,0.0099,0.01,0.011203945
0.43958333,0.13333333,0.449976053,0.136214773,101.0303886,26.96433971,0.0099,0.01,0.010784904
0.45416667,0.13333333,0.464539323,0.135581477,101.9317701,20.56356352,0.0099,0.01,0.010613834
0.46875,0.13333333,0.479207956,0.135036565,102.9348116,15.01792531,0.0099,0.01,0.010596223
0.48333333,0.13333333,0.493973821,0.13461959,105.6520999,11.14325952,0.0099,0.01,0.010718358
0.49791667,0.13333333,0.5088111,0.134341788,108.7061561,8.673904125,0.0099,0.01,0.010941329
0.5125,0.13333333,0.523654829,0.134186335,111.1968254,7.303279481,0.0099,0.01,0.01118762
0.52708333,0.13333333,0.538433209,0.134117747,113.2786289,6.842602524,0.0099,0.01,0.011377089
0.54166667,0.13333333,0.553211951,0.134128036,115.5103764,7.207242825,0.0099,0.01,0.011572682
0.55625,0.13333333,0.567951966,0.134185719,117.1383814,7.994579993,0.0099,0.01,0.011733018
0.57083333,0.13333333,0.582633525,0.134270589,117.7271562,8.892173275,0.0099,0.01,0.011837389
0.58541667,0.13333333,0.597219694,0.134348339,117.8976961,9.809935251,0.0099,0.01,0.011846604
0.6,0.13333333,0.611804938,0.134427525,118.0337769,10.72202079,0.0099,0.01,0.011855548
0.25,0.15,0.251612631,0.148221351,19.48621291,-17.44988,0.0099,0.01,0.002405876
0.26458333,0.15,0.268333699,0.147364909,43.39810477,-26.30903431,0.0099,0.01,0.004587752
0.27916667,0.15,0.284686397,0.146888901,62.68753707,-30.15948308,0.0099,0.01,0.006341176
0.29375,0.15,0.300629236,0.147296897,75.5534502,-23.78327477,0.0099,0.01,0.007398022
0.30833333,0.15,0.315634224,0.148645005,76.95787687,-9.621821934,0.0099,0.01,0.00743031
0.32291667,0.15,0.330025972,0.150352563,71.65038588,7.150215585,0.0099,0.01,0.007121671
0.3375,0.15,0.344122095,0.151753133,63.97186346,20.67728289,0.0099,0.01,0.006853444
0.35208333,0.15,0.358296525,0.152942054,57.45615729,32.26762886,0.0099,0.01,0.006879678
0.36666667,0.15,0.372737396,0.153765886,53.88069917,39.98966258,0.0099,0.01,0.007150957
0.38125,0.15,0.38744262,0.154414983,54.74990157,46.36648727,0.0099,0.01,0.007613078
0.39583333,0.15,0.402217966,0.154809067,54.9466736,49.72225138,0.0099,0.01,0.008002754
0.41041667,0.15,0.41682788,0.154512509,55.76713433,45.42420918,0.0099,0.01,0.00784549
0.425,0.15,0.43148705,0.153971542,59.8577231,39.28517172,0.0099,0.01,0.007607527
0.43958333,0.15,0.446226572,0.15309373,61.53399883,29.38080336,0.0099,0.01,0.007328358
0.45416667,0.15,0.461027819,0.152205107,66.22194812,20.29787678,0.0099,0.01,0.00720695
0.46875,0.15,0.476082875,0.151471987,72.57531046,13.07075591,0.0099,0.01,0.007479638
0.48333333,0.15,0.49125607,0.15096133,79.1577634,8.155846673,0.0099,0.01,0.007981323
0.49791667,0.15,0.506354712,0.150614996,84.26673137,4.784945695,0.0099,0.01,0.008460823
0.5125,0.15,0.521471773,0.150437122,89.79438518,3.216618736,0.0099,0.01,0.00898265
0.52708333,0.15,0.53659919,0.150404058,95.45263553,3.122853595,0.0099,0.01,0.009524594
0.54166667,0.15,0.551673564,0.150465897,100.2127001,3.87132393,0.0099,0.01,0.010017845
0.55625,0.15,0.566634438,0.150571347,104.0834172,5.117246426,0.0099,0.01,0.010400191
0.57083333,0.15,0.581564131,0.150718548,107.4097603,6.761563925,0.0099,0.01,0.010754861
0.58541667,0.15,0.59643964,0.150896538,110.4575039,8.70599151,0.0099,0.01,0.011059383
0.6,0.15,0.611206553,0.151043294,111.8077923,10.08387471,0.0099,0.01,0.011255026
0.25,0.16666667,0.249136796,0.16288203,-7.100406665,-36.49583885,0.0099,0.01,0.003882437
0.26458333,0.16666667,0.264786697,0.162617969,6.220693867,-39.88579119,0.0099,0.01,0.004060784
0.27916667,0.16666667,0.27984722,0.16242132,13.97440689,-42.73707356,0.0099,0.01,0.004318675
0.29375,0.16666667,0.294479987,0.163058461,15.85023134,-36.63785478,0.0099,0.01,0.003711481
0.30833333,0.16666667,0.308382984,0.164729007,7.284323253,-20.63413367,0.0099,0.01,0.001976932
0.32291667,0.16666667,0.322220762,0.166687046,-4.39256443,-1.087844733,0.0099,0.01,7.00E-04
0.3375,0.16666667,0.33615736,0.168404038,-14.96560708,16.658855,0.0099,0.01,0.002197541
0.35208333,0.16666667,0.349974781,0.169563183,-25.35654697,28.70777848,0.0099,0.01,0.003588931
0.36666667,0.16666667,0.364317188,0.170196022,-29.94910258,35.6433655,0.0099,0.01,0.004250516
0.38125,0.16666667,0.378853528,0.170640082,-31.95815758,40.55148178,0.0099,0.01,0.004654555
0.39583333,0.16666667,0.393489258,0.171029005,-33.17181053,44.83926458,0.0099,0.01,0.004974108
0.41041667,0.16666667,0.40880668,0.170903093,-24.89774383,44.06426941,0.0099,0.01,0.004553362
0.425,0.16666667,0.42424358,0.170424103,-15.53013304,39.05396179,0.0099,0.01,0.003857334
0.43958333,0.16666667,0.439668483,0.169607056,-4.658774717,30.45604656,0.0099,0.01,0.002959182
0.45416667,0.16666667,0.455015925,0.168495147,5.5876672,18.84498349,0.0099,0.01,0.002022785
0.46875,0.16666667,0.470754109,0.167645473,18.70770565,9.692962471,0.0099,0.01,0.002230582
0.48333333,0.16666667,0.486441382,0.166936717,30.67459068,2.3025501,0.0099,0.01,0.003119857
0.49791667,0.16666667,0.501982392,0.166500584,40.9309331,-2.141445634,0.0099,0.01,0.004069201
0.5125,0.16666667,0.517586999,0.166309824,51.31040118,-4.242356186,0.0099,0.01,0.005099629
0.52708333,0.16666667,0.533246945,0.166266633,62.11046759,-4.615360868,0.0099,0.01,0.006176697
0.54166667,0.16666667,0.548720674,0.16636236,71.00627156,-3.586584825,0.0099,0.01,0.007060614
0.55625,0.16666667,0.564123528,0.166569391,78.89635484,-1.581800835,0.0099,0.01,0.007874183
0.57083333,0.16666667,0.579485091,0.166838214,86.70211518,1.207021153,0.0099,0.01,0.008653505
0.58541667,0.16666667,0.594691522,0.16709483,92.70744736,3.828056306,0.0099,0.01,0.009284757
0.6,0.16666667,0.609788063,0.167359678,97.78027386,6.594659139,0.0099,0.01,0.009812585
0.25,0.18333333,0.248345398,0.178629887,-17.76023831,-47.57576881,0.0099,0.01,0.004986399
0.26458333,0.18333333,0.262518301,0.179405803,-18.28344742,-42.0885074,0.0099,0.01,0.004442984
0.27916667,0.18333333,0.275786559,0.179889162,-28.06643467,-38.07067922,0.0099,0.01,0.004840843
0.29375,0.18333333,0.288674807,0.18070127,-43.24450707,-31.45542469,0.0099,0.01,0.005736389
0.30833333,0.18333333,0.30115363,0.182060228,-63.56042502,-19.10590018,0.0099,0.01,0.007305418
0.32291667,0.18333333,0.314384108,0.183834978,-81.18759283,-1.419677902,0.0099,0.01,0.008554065
0.3375,0.18333333,0.327611397,0.185315473,-98.73435095,14.85806094,0.0099,0.01,0.010088685
0.35208333,0.18333333,0.341420127,0.186244025,-106.1337681,26.06152208,0.0099,0.01,0.011054409
0.36666667,0.18333333,0.355799103,0.186857294,-113.5114737,33.6564441,0.0099,0.01,0.011425321
0.38125,0.18333333,0.370311887,0.187107226,-114.3523662,38.18454547,0.0099,0.01,0.011571116
0.39583333,0.18333333,0.385292831,0.187093145,-110.500906,39.1483389,0.0099,0.01,0.011191023
0.41041667,0.18333333,0.400903705,0.186750076,-102.8173461,37.18421024,0.0099,0.01,0.010108112
